model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-14B,conf_ptrue,2074569,-0.4664296188845779,46937.0,high,10.756582860913136
Qwen2.5-14B,conf_ptrue,2081609,0.26488145648813133,786.0,mid,6.668228248417403
Qwen2.5-14B,conf_ptrue,208177,-0.038152649226460444,1522.0,mid,7.328437352895162
Qwen2.5-14B,conf_ptrue,2081779,0.04783208655902426,162.0,low,5.093750200806762
Qwen2.5-14B,conf_ptrue,2084441,0.040517714415128296,2159.0,mid,7.67786350067821
Qwen2.5-14B,conf_ptrue,2084517,-0.5764859898854907,850.0,mid,6.7464121285733745
Qwen2.5-14B,conf_ptrue,2089220,-0.402957800955433,3989.0,high,8.29154650988391
Qwen2.5-14B,conf_ptrue,2091805,0.4457901544323678,30.0,low,3.4339872044851463
Qwen2.5-14B,conf_ptrue,210024,0.003533646821822483,1081.0,mid,6.9865664594064265
Qwen2.5-14B,conf_ptrue,210027,-0.6443089825051519,255.0,low,5.545177444479562
Qwen2.5-14B,conf_ptrue,2102242,-0.10134471375540673,603.0,mid,6.403574197934815
Qwen2.5-14B,conf_ptrue,2108675,-0.1572388444012633,28763.0,high,10.266879884222385
Qwen2.5-14B,conf_ptrue,2110971,0.26871238380292906,205.0,low,5.327876168789581
Qwen2.5-14B,conf_ptrue,2114195,-0.09013121289773887,1425.0,mid,7.262628600974241
Qwen2.5-14B,conf_ptrue,211526,0.24580219139036502,3902.0,high,8.269500767180615
Qwen2.5-14B,conf_ptrue,2122202,-0.6722792622748652,85860.0,high,11.36048498857772
Qwen2.5-14B,conf_ptrue,2125272,-0.03815264922646057,866.0,mid,6.7650389767805414
Qwen2.5-14B,conf_ptrue,21265,-0.038152649226460195,163.0,low,5.099866427824199
Qwen2.5-14B,conf_ptrue,2141673,0.5959739638219447,108266.0,high,11.592355677414545
Qwen2.5-14B,conf_ptrue,2143296,-0.646067091474881,12727.0,high,9.451559570017622
Qwen2.5-14B,conf_ptrue,2143353,0.5959739638219447,739.0,mid,6.606650186198215
Qwen2.5-14B,conf_ptrue,2145750,0.37118383391848253,325.0,low,5.786897381366708
Qwen2.5-14B,conf_ptrue,2147549,-0.08145783673344689,35480.0,high,10.476752620919227
Qwen2.5-14B,conf_ptrue,2149264,0.5794661772929207,863.0,mid,6.761572768804055
Qwen2.5-14B,conf_ptrue,2150438,-0.03815264922646057,175.0,low,5.170483995038151
Qwen2.5-14B,conf_ptrue,2155655,0.36508233844998633,1127.0,mid,7.028201432058005
Qwen2.5-14B,conf_ptrue,2162734,-0.6722792622748653,1364.0,mid,7.21890970761906
Qwen2.5-14B,conf_ptrue,2170272,0.5959739638219447,78.0,low,4.3694478524670215
Qwen2.5-14B,conf_ptrue,217029,-0.6722792622748653,3394.0,high,8.130059039992796
Qwen2.5-14B,conf_ptrue,217030,-0.3488901439140662,3394.0,high,8.130059039992796
Qwen2.5-14B,conf_ptrue,2171332,0.23555901440228827,33.0,low,3.5263605246161616
Qwen2.5-14B,conf_ptrue,2185077,0.26495636105005177,604.0,mid,6.405228458030842
Qwen2.5-14B,conf_ptrue,2187490,-0.06831061875475261,43805.0,high,10.687526073284142
Qwen2.5-14B,conf_ptrue,2189830,0.5959739638219447,289.0,low,5.66988092298052
Qwen2.5-14B,conf_ptrue,2193695,-0.459901091506457,22374.0,high,10.015699543143056
Qwen2.5-14B,conf_ptrue,2203357,-0.7481636522258979,409.0,mid,6.016157159698354
Qwen2.5-14B,conf_ptrue,221318,-0.19809862571448175,5261.0,high,8.568266461600238
Qwen2.5-14B,conf_ptrue,2213219,-0.4029404417686397,23869.0,high,10.080377719332876
Qwen2.5-14B,conf_ptrue,2216725,0.49802328472846563,5785.0,high,8.66319648553608
Qwen2.5-14B,conf_ptrue,2218078,-0.8400765629602458,23448.0,high,10.062583129041906
Qwen2.5-14B,conf_ptrue,2221406,-0.30624237011101835,2893.0,high,7.970394907191429
Qwen2.5-14B,conf_ptrue,222385,0.05107542121367753,46500.0,high,10.747229096720554
Qwen2.5-14B,conf_ptrue,2228229,-0.675628755315709,6258.0,high,8.7417757069247
Qwen2.5-14B,conf_ptrue,2235290,-1.0314427719901416,237.0,low,5.472270673671475
Qwen2.5-14B,conf_ptrue,2238655,0.5959739638219447,42263.0,high,10.651690938844151
Qwen2.5-14B,conf_ptrue,224059,-0.3419367529635461,2254.0,mid,7.720905251936779
Qwen2.5-14B,conf_ptrue,2245900,0.5959739638219447,2551.0,mid,7.844632644464681
Qwen2.5-14B,conf_ptrue,2253188,-0.038152649226460444,70096.0,high,11.1576352761012
Qwen2.5-14B,conf_ptrue,2255500,-0.4585565770392865,867.0,mid,6.7661917146603505
Qwen2.5-14B,conf_ptrue,2262128,0.35909572916511284,183.0,low,5.214935757608986
Qwen2.5-14B,conf_ptrue,2268868,-0.5002208265722196,7688.0,high,8.94754601503218
Qwen2.5-14B,conf_ptrue,227087,-0.3074995931627453,9648.0,high,9.174609562020384
Qwen2.5-14B,conf_ptrue,227096,-0.34125719021829837,9648.0,high,9.174609562020384
Qwen2.5-14B,conf_ptrue,2273439,-0.3052365030698415,640.0,mid,6.46302945692067
Qwen2.5-14B,conf_ptrue,2273486,0.5959739638219447,188.0,low,5.241747015059643
Qwen2.5-14B,conf_ptrue,2273737,0.5959739638219447,425.0,mid,6.054439346269371
Qwen2.5-14B,conf_ptrue,2280870,0.4352163136140298,233.0,low,5.455321115357702
Qwen2.5-14B,conf_ptrue,2281688,0.07563177656172204,1577.0,mid,7.363913501405819
Qwen2.5-14B,conf_ptrue,2284612,-0.4746108563645904,14779.0,high,9.601030194502194
Qwen2.5-14B,conf_ptrue,2294577,-0.33367236558503743,1856.0,mid,7.526717561352706
Qwen2.5-14B,conf_ptrue,2299413,-0.2661471282172402,8185.0,high,9.010180657052349
Qwen2.5-14B,conf_ptrue,2301191,-0.2999523624186637,1266.0,mid,7.144407180321139
Qwen2.5-14B,conf_ptrue,2311628,-0.038152649226460444,178.0,low,5.187385805840755
Qwen2.5-14B,conf_ptrue,2313722,0.3172161255182797,368.0,mid,5.910796644040527
Qwen2.5-14B,conf_ptrue,2314595,-0.2036264016187978,196.0,low,5.2832037287379885
Qwen2.5-14B,conf_ptrue,2315083,0.45150288385193454,2145.0,mid,7.671360923190644
Qwen2.5-14B,conf_ptrue,2315115,-1.0030421225800736,1289.0,mid,7.162397497355718
Qwen2.5-14B,conf_ptrue,2317033,-0.30761240984131244,90.0,low,4.51085950651685
Qwen2.5-14B,conf_ptrue,232130,-0.6722792622748652,63335.0,high,11.05620916685127
Qwen2.5-14B,conf_ptrue,2334212,0.2655676722283672,605.0,mid,6.406879986069314
Qwen2.5-14B,conf_ptrue,2334482,-0.038152649226460195,4519.0,high,8.416267272826277
Qwen2.5-14B,conf_ptrue,2340704,-0.10553207407465962,2913.0,high,7.97728198675515
Qwen2.5-14B,conf_ptrue,2342696,-0.03815264922646028,766.0,mid,6.642486801367256
Qwen2.5-14B,conf_ptrue,234475,-0.4039558763884867,97322.0,high,11.485790622562911
Qwen2.5-14B,conf_ptrue,2349726,0.23720051459965574,600.0,mid,6.398594934535208
Qwen2.5-14B,conf_ptrue,2350775,-0.29282143082409884,31453.0,high,10.35628144005067
Qwen2.5-14B,conf_ptrue,2357534,0.03970154312559105,3945.0,high,8.28045768658256
Qwen2.5-14B,conf_ptrue,2363117,-0.038152649226460444,128.0,low,4.859812404361672
Qwen2.5-14B,conf_ptrue,2366583,0.000532807690554056,4419.0,high,8.393894975071744
Qwen2.5-14B,conf_ptrue,236734,0.23132952555016556,5956.0,high,8.692322277628687
Qwen2.5-14B,conf_ptrue,2369552,0.034870681548329625,957.0,mid,6.86484777797086
Qwen2.5-14B,conf_ptrue,2376580,-0.15002926568094188,270.0,low,5.602118820879701
Qwen2.5-14B,conf_ptrue,2377516,-0.11901452568192888,2315.0,mid,7.7475968386928855
Qwen2.5-14B,conf_ptrue,237772,0.05555628560699921,30268.0,high,10.317879365460813
Qwen2.5-14B,conf_ptrue,2381396,-0.6034602982030827,115941.0,high,11.66084534504682
Qwen2.5-14B,conf_ptrue,2387556,-0.038152649226460444,8295.0,high,9.023528749909364
Qwen2.5-14B,conf_ptrue,2390796,-0.9230312756166621,697.0,mid,6.548219102762372
Qwen2.5-14B,conf_ptrue,240587,-0.11887942647895348,4927.0,high,8.502688505213357
Qwen2.5-14B,conf_ptrue,2410682,0.37851871146891863,317.0,low,5.762051382780177
Qwen2.5-14B,conf_ptrue,2413490,0.5575702646959998,2949.0,high,7.989560449333865
Qwen2.5-14B,conf_ptrue,241608,0.47148208064330926,3552.0,high,8.175547596021026
Qwen2.5-14B,conf_ptrue,2419759,-0.37013538175346883,63356.0,high,11.056540676882484
Qwen2.5-14B,conf_ptrue,2420324,-0.5186475824982061,1326.0,mid,7.190676034332207
Qwen2.5-14B,conf_ptrue,242293,-0.21678645581277353,651.0,mid,6.480044561926653
Qwen2.5-14B,conf_ptrue,2427655,0.2282196688559495,111.0,low,4.718498871295094
Qwen2.5-14B,conf_ptrue,2432915,-0.184989763579617,240.0,low,5.484796933490655
Qwen2.5-14B,conf_ptrue,2435549,-0.5400596988809798,5958.0,high,8.69265796074698
Qwen2.5-14B,conf_ptrue,2436327,0.5959739638219447,1313.0,mid,7.1808311990445555
Qwen2.5-14B,conf_ptrue,2436409,0.2677558514173789,206.0,low,5.332718793265369
Qwen2.5-14B,conf_ptrue,243653,-0.7669167093729782,586.0,mid,6.375024819828097
Qwen2.5-14B,conf_ptrue,2437944,-0.5092751718534534,349.0,low,5.857933154483459
Qwen2.5-14B,conf_ptrue,2438149,0.4423422829788549,1845.0,mid,7.520776415062797
Qwen2.5-14B,conf_ptrue,2444770,-0.45311289856633413,50.0,low,3.9318256327243257
Qwen2.5-14B,conf_ptrue,2449637,0.46834999491108864,605.0,mid,6.406879986069314
Qwen2.5-14B,conf_ptrue,2449794,-0.18308045172958948,12896.0,high,9.464750005164392
Qwen2.5-14B,conf_ptrue,2449932,0.29225635757431534,113.0,low,4.736198448394496
Qwen2.5-14B,conf_ptrue,2450254,-0.29537700041944936,222.0,low,5.407171771460119
Qwen2.5-14B,conf_ptrue,245110,-0.3475540791908649,4795.0,high,8.475537516147405
Qwen2.5-14B,conf_ptrue,2451781,0.009047080867198935,2497.0,mid,7.823245690685523
Qwen2.5-14B,conf_ptrue,2454269,-0.5864409646619994,4758.0,high,8.46779284112111
Qwen2.5-14B,conf_ptrue,2454844,0.5675469910435292,598.0,mid,6.395261598115449
Qwen2.5-14B,conf_ptrue,2454962,0.5959739638219447,186.0,low,5.231108616854587
Qwen2.5-14B,conf_ptrue,2461657,-0.6722792622748652,53410.0,high,10.885771996244106
Qwen2.5-14B,conf_ptrue,246631,-0.5789892780075515,12433.0,high,9.428189934829282
Qwen2.5-14B,conf_ptrue,2466959,0.3308678950620699,2297.0,mid,7.739794458408701
Qwen2.5-14B,conf_ptrue,246816,0.2315093161707298,3731.0,high,8.224699561967235
Qwen2.5-14B,conf_ptrue,2474729,0.5959739638219447,9384.0,high,9.14686794902061
Qwen2.5-14B,conf_ptrue,2474863,-0.34806052160205503,4736.0,high,8.463159302923751
Qwen2.5-14B,conf_ptrue,2479208,-0.6418597314741525,1891.0,mid,7.545389749611823
Qwen2.5-14B,conf_ptrue,2479211,-0.3895378386150311,1891.0,mid,7.545389749611823
Qwen2.5-14B,conf_ptrue,2480274,-0.4929423358593908,114.0,low,4.74493212836325
Qwen2.5-14B,conf_ptrue,248060,0.37543454311818475,10103.0,high,9.220686664030326
Qwen2.5-14B,conf_ptrue,2482656,0.41663703068532415,2802.0,high,7.938445551164788
Qwen2.5-14B,conf_ptrue,2483706,0.5959739638219447,119.0,low,4.787491742782046
Qwen2.5-14B,conf_ptrue,2490440,0.13943677473103036,11557.0,high,9.355133116877724
Qwen2.5-14B,conf_ptrue,2490764,0.03775656548224596,1394.0,mid,7.240649694255466
Qwen2.5-14B,conf_ptrue,2492953,0.5628280400863089,67.0,low,4.219507705176107
Qwen2.5-14B,conf_ptrue,2493411,0.2655670559366911,513.0,mid,6.2422232654551655
Qwen2.5-14B,conf_ptrue,250355,0.20366019467761048,215.0,low,5.375278407684165
Qwen2.5-14B,conf_ptrue,2512833,-1.2131158910808537,1258.0,mid,7.138073034044347
Qwen2.5-14B,conf_ptrue,2512916,-0.15577122550662967,2441.0,mid,7.80057265467065
Qwen2.5-14B,conf_ptrue,2521556,-0.038152649226460195,64.0,low,4.174387269895637
Qwen2.5-14B,conf_ptrue,2523195,0.15200737591258415,102.0,low,4.634728988229636
Qwen2.5-14B,conf_ptrue,2525215,0.05513733409544973,169.0,low,5.135798437050262
Qwen2.5-14B,conf_ptrue,2540151,0.5959739638219447,568.0,mid,6.343880434126331
Qwen2.5-14B,conf_ptrue,2548103,0.5888442075287014,111.0,low,4.718498871295094
Qwen2.5-14B,conf_ptrue,2557840,0.32612505517458723,925.0,mid,6.8308742346461795
Qwen2.5-14B,conf_ptrue,2562576,0.5959739638219447,35.0,low,3.58351893845611
Qwen2.5-14B,conf_ptrue,2566059,0.2961944909673004,109.0,low,4.700480365792417
Qwen2.5-14B,conf_ptrue,2592338,-0.0707673581988984,1226.0,mid,7.112327444710911
Qwen2.5-14B,conf_ptrue,2597769,-0.3126992094351845,202.0,low,5.313205979041787
Qwen2.5-14B,conf_ptrue,2601818,0.29030206900991523,2263.0,mid,7.724888439323074
Qwen2.5-14B,conf_ptrue,2603379,-0.6944707630437419,73446.0,high,11.204319336656239
Qwen2.5-14B,conf_ptrue,2604063,0.34770484157768033,21931.0,high,9.995702036523939
Qwen2.5-14B,conf_ptrue,2604288,-0.651721055861146,808.0,mid,6.695798917058491
Qwen2.5-14B,conf_ptrue,2609028,0.5959739638219447,130.0,low,4.875197323201151
Qwen2.5-14B,conf_ptrue,2610553,-0.1274954571021266,3753.0,high,8.230577217146454
Qwen2.5-14B,conf_ptrue,2614416,0.2530114244573355,353.0,low,5.869296913133774
Qwen2.5-14B,conf_ptrue,2621584,0.31936243277238696,201.0,low,5.308267697401205
Qwen2.5-14B,conf_ptrue,2627938,-0.6853806410023338,173.0,low,5.159055299214529
Qwen2.5-14B,conf_ptrue,2629754,-0.3405553601269025,147.0,low,4.997212273764115
Qwen2.5-14B,conf_ptrue,2630203,0.04459964452662732,112.0,low,4.727387818712341
Qwen2.5-14B,conf_ptrue,2637051,0.4768171279637172,250.0,low,5.5254529391317835
Qwen2.5-14B,conf_ptrue,263922,-0.1677648291032882,93306.0,high,11.44365041081635
Qwen2.5-14B,conf_ptrue,2641800,0.3039688361848163,665.0,mid,6.501289670540389
Qwen2.5-14B,conf_ptrue,2646709,0.1967047946834487,2047.0,mid,7.6246189861593985
Qwen2.5-14B,conf_ptrue,2647017,0.390705512347584,5130.0,high,8.543055850941965
Qwen2.5-14B,conf_ptrue,2647096,0.5633560451341558,1673.0,mid,7.422971251049421
Qwen2.5-14B,conf_ptrue,2647545,0.5959739638219447,2321.0,mid,7.7501841622578365
Qwen2.5-14B,conf_ptrue,2647731,0.5932463642468242,3487.0,high,8.15708378502887
Qwen2.5-14B,conf_ptrue,2648130,0.2901421216483702,39704.0,high,10.589232403329312
Qwen2.5-14B,conf_ptrue,2648597,0.12532545424609953,262.0,low,5.572154032177765
Qwen2.5-14B,conf_ptrue,2648600,0.24572184327863136,262.0,low,5.572154032177765
Qwen2.5-14B,conf_ptrue,2649008,-0.6134715399645486,7341.0,high,8.90136656405678
Qwen2.5-14B,conf_ptrue,2654410,0.023715804143399705,937.0,mid,6.843749949006225
Qwen2.5-14B,conf_ptrue,2654545,-0.03815264922646028,3884.0,high,8.264878262801748
Qwen2.5-14B,conf_ptrue,2656239,-1.241743547027948,907.0,mid,6.811244378601294
Qwen2.5-14B,conf_ptrue,2658237,0.5959739638219447,153.0,low,5.0369526024136295
Qwen2.5-14B,conf_ptrue,2664778,0.3344522336302492,160.0,low,5.081404364984463
Qwen2.5-14B,conf_ptrue,2665279,0.34312655824133104,39632.0,high,10.587417383546464
Qwen2.5-14B,conf_ptrue,2672349,-0.5497269396899633,27395.0,high,10.218152296317795
Qwen2.5-14B,conf_ptrue,2672513,0.12806672203006478,268.0,low,5.594711379601839
Qwen2.5-14B,conf_ptrue,2672645,0.10629793108085346,388.0,mid,5.963579343618446
Qwen2.5-14B,conf_ptrue,2672648,-0.7099790388287873,5557.0,high,8.62299361030245
Qwen2.5-14B,conf_ptrue,2672844,0.5959739638219447,682.0,mid,6.52649485957079
Qwen2.5-14B,conf_ptrue,2672845,-0.19632974681465495,682.0,mid,6.52649485957079
Qwen2.5-14B,conf_ptrue,2673107,0.5203613007064477,3189.0,high,8.06777619577889
Qwen2.5-14B,conf_ptrue,2674435,0.21085369782046687,564.0,mid,6.336825731146441
Qwen2.5-14B,conf_ptrue,2675292,0.5959739638219447,1699.0,mid,7.438383530044307
Qwen2.5-14B,conf_ptrue,2675426,0.4225676540796073,1200.0,mid,7.0909098220799835
Qwen2.5-14B,conf_ptrue,2675429,0.5959739638219447,1200.0,mid,7.0909098220799835
Qwen2.5-14B,conf_ptrue,2675691,0.5959739638219447,299.0,low,5.703782474656201
Qwen2.5-14B,conf_ptrue,268085,-0.06254588366024517,47.0,low,3.871201010907891
Qwen2.5-14B,conf_ptrue,2688331,-0.14025797973974485,688.0,mid,6.535241271013659
Qwen2.5-14B,conf_ptrue,2693771,0.2509399557859121,495.0,mid,6.206575926724928
Qwen2.5-14B,conf_ptrue,2694011,-0.09030085654954172,1419.0,mid,7.258412150595307
Qwen2.5-14B,conf_ptrue,2697468,0.2145512248367971,3611.0,high,8.192016914536875
Qwen2.5-14B,conf_ptrue,2700440,0.012141674546760786,64.0,low,4.174387269895637
Qwen2.5-14B,conf_ptrue,2700441,0.5959739638219447,283.0,low,5.648974238161206
Qwen2.5-14B,conf_ptrue,2702620,-0.15730948533976316,33476.0,high,10.418613914853811
Qwen2.5-14B,conf_ptrue,270993,-0.25459151659464685,200.0,low,5.303304908059076
Qwen2.5-14B,conf_ptrue,2713633,0.5959739638219447,2370.0,mid,7.771067086065406
Qwen2.5-14B,conf_ptrue,2714697,-0.9875795589762874,24091.0,high,10.089635114163611
Qwen2.5-14B,conf_ptrue,2723352,0.32685851982074593,141.0,low,4.955827057601261
Qwen2.5-14B,conf_ptrue,2725271,0.49407131330917176,9751.0,high,9.185227671161108
Qwen2.5-14B,conf_ptrue,2725762,-0.011093156746414602,306.0,low,5.726847747587197
Qwen2.5-14B,conf_ptrue,2733661,0.5959739638219447,988.0,mid,6.8966943316227125
Qwen2.5-14B,conf_ptrue,2740117,0.5959739638219447,437.0,mid,6.082218910376446
Qwen2.5-14B,conf_ptrue,2755203,0.25955040118689077,236.0,low,5.4680601411351315
Qwen2.5-14B,conf_ptrue,2755911,-0.11416200428387285,2161.0,mid,7.6787889981991535
Qwen2.5-14B,conf_ptrue,275763,-0.20543016772714096,3701.0,high,8.216628493133443
Qwen2.5-14B,conf_ptrue,2762597,-0.1581891975011881,265.0,low,5.583496308781699
Qwen2.5-14B,conf_ptrue,2763878,0.012141674165064254,59881.0,high,11.000131238109393
Qwen2.5-14B,conf_ptrue,2765337,-0.6722792622748653,127882.0,high,11.758871062391883
Qwen2.5-14B,conf_ptrue,2766397,-0.31008019469859033,455.0,mid,6.1224928095143865
Qwen2.5-14B,conf_ptrue,2773779,-0.2354065823839588,254.0,low,5.541263545158426
Qwen2.5-14B,conf_ptrue,2774195,-0.8848317113325364,3685.0,high,8.212297138229768
Qwen2.5-14B,conf_ptrue,2775683,0.5959739638219447,178.0,low,5.187385805840755
Qwen2.5-14B,conf_ptrue,2777708,-0.5964665951566549,153467.0,high,11.94124735522132
Qwen2.5-14B,conf_ptrue,2789233,0.11626453051467778,112.0,low,4.727387818712341
Qwen2.5-14B,conf_ptrue,2791465,0.5959739638219447,5470.0,high,8.607216694063826
Qwen2.5-14B,conf_ptrue,2799524,0.5959739638219447,81.0,low,4.406719247264253
Qwen2.5-14B,conf_ptrue,280173,-0.30485138314835397,934.0,mid,6.840546529288687
Qwen2.5-14B,conf_ptrue,280292,0.2649498876465078,1150.0,mid,7.048386408721883
Qwen2.5-14B,conf_ptrue,2808882,0.5959739638219447,119.0,low,4.787491742782046
Qwen2.5-14B,conf_ptrue,2813734,0.29090353550763276,172.0,low,5.153291594497779
Qwen2.5-14B,conf_ptrue,2821163,0.2826022829717608,5297.0,high,8.575084669832014
Qwen2.5-14B,conf_ptrue,2821164,0.2649536699734883,5297.0,high,8.575084669832014
Qwen2.5-14B,conf_ptrue,2832554,-0.013608619264836764,3971.0,high,8.287025025165063
Qwen2.5-14B,conf_ptrue,2833273,-0.26007449018425793,3812.0,high,8.246171559857563
Qwen2.5-14B,conf_ptrue,2833974,0.527093115763111,102.0,low,4.634728988229636
Qwen2.5-14B,conf_ptrue,2836122,0.29265668670681705,622.0,mid,6.434546518787453
Qwen2.5-14B,conf_ptrue,2836299,0.547388642771931,1012.0,mid,6.920671504248683
Qwen2.5-14B,conf_ptrue,2838214,0.5959739638219447,226.0,low,5.424950017481403
Qwen2.5-14B,conf_ptrue,283922,-0.9806910484693666,1651.0,mid,7.409741954080923
Qwen2.5-14B,conf_ptrue,2842700,-0.08638816008042433,73.0,low,4.30406509320417
Qwen2.5-14B,conf_ptrue,2849341,0.5052691145272072,128.0,low,4.859812404361672
Qwen2.5-14B,conf_ptrue,285168,0.3923952908150713,7751.0,high,8.955706153570603
Qwen2.5-14B,conf_ptrue,285248,0.1671158000042422,651.0,mid,6.480044561926653
Qwen2.5-14B,conf_ptrue,285278,0.3577100418202466,726.0,mid,6.588926477533519
Qwen2.5-14B,conf_ptrue,285282,-0.038152649226460444,726.0,mid,6.588926477533519
Qwen2.5-14B,conf_ptrue,2856592,-0.3690866604719046,226.0,low,5.424950017481403
Qwen2.5-14B,conf_ptrue,285721,-0.024451858503977134,8215.0,high,9.013838751608395
Qwen2.5-14B,conf_ptrue,285835,-0.6301824640306924,1043.0,mid,6.950814768442584
Qwen2.5-14B,conf_ptrue,2861972,-0.37855408499884324,744.0,mid,6.61338421837956
Qwen2.5-14B,conf_ptrue,286413,0.5959739638219447,364.0,low,5.8998973535824915
Qwen2.5-14B,conf_ptrue,286571,-0.30565579399385356,2072.0,mid,7.636752112435779
Qwen2.5-14B,conf_ptrue,286888,0.5959739638219447,1691.0,mid,7.433666540166168
Qwen2.5-14B,conf_ptrue,2869541,0.5959739638219447,380.0,mid,5.942799375126701
Qwen2.5-14B,conf_ptrue,2880818,-1.1786103637885625,2018.0,mid,7.610357618312838
Qwen2.5-14B,conf_ptrue,2885537,0.2806328259012307,2804.0,high,7.9391588179567965
Qwen2.5-14B,conf_ptrue,2886007,0.4189219356769416,290.0,low,5.673323267171493
Qwen2.5-14B,conf_ptrue,2886182,-0.34741854219251805,127.0,low,4.852030263919617
Qwen2.5-14B,conf_ptrue,2886500,-0.07603915910952803,529.0,mid,6.272877006546167
Qwen2.5-14B,conf_ptrue,2891138,0.532134007453275,23436.0,high,10.062071249151874
Qwen2.5-14B,conf_ptrue,2897554,0.5959739638219447,19134.0,high,9.859274397859803
Qwen2.5-14B,conf_ptrue,2897558,0.23168615214210725,19134.0,high,9.859274397859803
Qwen2.5-14B,conf_ptrue,2898329,0.2926723121205254,2061.0,mid,7.631431664576906
Qwen2.5-14B,conf_ptrue,2904733,0.5959739638219447,109.0,low,4.700480365792417
Qwen2.5-14B,conf_ptrue,2908490,-1.5030321389530539,270.0,low,5.602118820879701
Qwen2.5-14B,conf_ptrue,2909775,-0.6722792622748652,25511.0,high,10.146904208689893
Qwen2.5-14B,conf_ptrue,2911134,0.4043401162252561,3104.0,high,8.040768994367578
Qwen2.5-14B,conf_ptrue,2913345,0.33046290946110024,707.0,mid,6.56244409369372
Qwen2.5-14B,conf_ptrue,2915204,-0.6764548704139524,42.0,low,3.7612001156935624
Qwen2.5-14B,conf_ptrue,2917849,-0.2619774071299386,100.0,low,4.61512051684126
Qwen2.5-14B,conf_ptrue,2918740,0.5959739638219447,313.0,low,5.749392985908253
Qwen2.5-14B,conf_ptrue,291988,-0.007494951613662009,2764.0,high,7.9247959139564355
Qwen2.5-14B,conf_ptrue,2921756,-0.13417680208926464,207.0,low,5.337538079701318
Qwen2.5-14B,conf_ptrue,2923694,-0.2035554686777272,229.0,low,5.438079308923196
Qwen2.5-14B,conf_ptrue,292838,0.5959739638219447,4411.0,high,8.392083380373393
Qwen2.5-14B,conf_ptrue,2928505,-0.5451909995358832,239.0,low,5.480638923341991
Qwen2.5-14B,conf_ptrue,2932710,-0.13152360283828957,1296.0,mid,7.167809184316444
Qwen2.5-14B,conf_ptrue,2932955,0.5285235932326976,136.0,low,4.919980925828125
Qwen2.5-14B,conf_ptrue,2933194,0.4263200656287579,117.0,low,4.770684624465665
Qwen2.5-14B,conf_ptrue,2940038,-0.5188302932115539,514.0,mid,6.244166900663736
Qwen2.5-14B,conf_ptrue,2944504,-0.30070888829191306,98.0,low,4.59511985013459
Qwen2.5-14B,conf_ptrue,2945999,0.5047316727637292,21784.0,high,9.988976938551543
Qwen2.5-14B,conf_ptrue,2951155,0.25301142475645977,1657.0,mid,7.4133673356952405
Qwen2.5-14B,conf_ptrue,2953318,0.18912229013424503,814.0,mid,6.703188113240863
